,id,synsetId,subSynsetId,modelId,split
4812,,,,1b5e876f3559c231532a8e162f399205,train
4813,,,,c9cc8df04240b27890907a4c1a185a7,train
4814,,,,fdd21f7f2ca9f0bcbdcbca499b446e89,train
4815,,,,458637d073cb6e9dc8687ff9b0b4e4ac,train
4816,,,,d2a1aaba7e047897492d9da2668ec34c,train
4817,,,,2c03bcb2a133ce28bb6caad47eee6580,train
4818,,,,bd0cdf88217ac15af9e0f15cc1c070db,train
4819,,,,a40133bc1af575291bd0966183650a4,train
4820,,,,e199b1f6a70c9f56df44d20a516c07b3,train
4821,,,,30fafef5c734f926781ba0fdb47276df,train
4822,,,,22575f5719f3eb3d23bd3a8c035c98ff,train
4823,,,,bc4d7324d2438885f4b35f4029eb1ecf,train
4824,,,,90fb9a742f5a0cedc9736640ccf985f5,train
4825,,,,ece627bd883d9bbfb0eb7e753c06942,train
4826,,,,6e9a3650b8ff39a02dae74041d029566,train
4827,,,,87991eba27985f3a417a8f1d2c94eaf6,train
4828,,,,6af8d7bfa508b8d23759750e8db40476,train
4829,,,,fc557cf617e03564da733bb42d274ff9,train
4830,,,,29483ee10e6c6e4c2c37553db37ec752,train
4831,,,,c20a354161c28f6ed4da89766e80607a,train
4832,,,,c09cab69cc04378cff24fe90298ffa71,train
4833,,,,4cec451d0ffae39b79e99a4e49de900,train
4834,,,,fe57bad06e1f6dd9a9fe51c710ac111b,train
4835,,,,bebd1aac01d747e82500a3366a96c301,train
4836,,,,265c564e26071961e27790b0ec8671f7,train
4837,,,,59f4a5d8390c3c3d5fce6078044eb87,train
4838,,,,94b39e206f1bd77c69e31bb722067900,train
4839,,,,5c6c95a9a99d452e1d2651c636d3967d,train
4840,,,,7eaf212097293229fd3456bfc7553c94,train
4841,,,,f9b462997cb333dc7fbc060fd555478,train
4842,,,,8db4d399adc4d6148738e7290b6f3237,train
4843,,,,bd6bc40b3327e5109501f2fa226917d0,train
4844,,,,4848b62ac4a996b3f51f77a6d7299806,train
4845,,,,e0276adea0d4f4bf1783a44a88d6274,train
4846,,,,b192cda468f9390aa3f22b4b00de6dfb,train
4847,,,,ffa6c1a509986a5676708f8dec712a28,train
4848,,,,5516e76a34984182b6f6d1d58b7b1311,train
4849,,,,2ac0a9cdbe7ab8a6ad484915511ccff6,train
4850,,,,b8e4dfe08a43badabaed5cf8a752d243,train
4851,,,,df6157db2534b72a9a293c6471e6f319,train
4852,,,,678ae2d4a386f4e4d0250aa1ac19fcf9,train
4853,,,,fc3d4268406b396e71a782a4379556c7,train
4854,,,,780441a4b2e033f2796c584ff1fcf56d,train
4855,,,,30afd2ef2ed30238aa3d0a2f00b54836,train
4856,,,,2e37697d32d085415634c21965ee6bab,train
4857,,,,4f0fc7761771d073fe2cac60a76c70a,train
4858,,,,7661a325724ae00acd0362ae35d1beb4,train
4859,,,,8dccb87a61e565cfd4713685ae50fa13,train
4860,,,,19f597c6dbff03c114038d588fd1342f,train
4861,,,,f83f1cbaf6c41a5db04cb542e2c50eb4,train
4862,,,,29883092cdaabd09b41b7625e8c42dfa,train
4863,,,,8748c7f2041761401fc5750ce9890422,train
4864,,,,735df13871e3ab4edf6cfab91d65bb91,train
4865,,,,956063d67b939431f56aa11cd5e0c3e,train
4866,,,,ee5ee3f6759aabacf2f43e6f841bd32b,train
4867,,,,3b513237d90a4cd1576d8983ea1341c3,train
4868,,,,8ec79ed07c19aa5cfebad4f49b26ec52,train
4869,,,,5f0f17c97234b510b4bb271cfa904d13,train
4870,,,,a990ac870ac807c4d838ae16242881dc,train
4871,,,,673c396b8989cd1971a782a4379556c7,train
4872,,,,e545ff0d2058b382c3bd24f986301745,train
4873,,,,212e266cab46f1dd5b903ba10d2ec446,train
4874,,,,94ae179dd1a1492d1191025061735ea3,train
4875,,,,70cb8d70d961ca48b04cb542e2c50eb4,train
4876,,,,114f72b38dcabdf0823f29d871e57676,train
4877,,,,ea77c800bba6566aaf7c7ad2549a1b15,train
4878,,,,6b94ccd432d37555fc1390934d948e09,train
4879,,,,cd47ea438a9387c0ee088de33038f12a,train
4880,,,,5963e316d9015ff1785d41fe7f67162e,train
4881,,,,321f8b85785f082685e443e0ea51d93,train
4882,,,,99c8513bc738a21d440d6814caa3115e,train
4883,,,,5987ae6521cfcc53877929062720130b,train
4884,,,,a643edc1849558eba81634d14a6ca786,train
4885,,,,bdfc3a43eccaac7e908cb3a44391b80,train
4886,,,,3bbcd9e945c6ceb8d3c29b715a9f3afe,train
4887,,,,2b82a928c4a81fe1df4cfe396cee719e,train
4888,,,,dd27edca07570d277ad11050da24bb12,train
4889,,,,7929676e756dcd41577b5d737869717e,train
4890,,,,546c4449b8001f0815d1fabef5f236ab,train
4891,,,,c67b7b62e529295dfc30525e763ef5eb,train
4892,,,,5cc61516525325f55e0d6e917505f52f,train
4893,,,,baee1a3918353466d1d10c27b779ddcc,train
4894,,,,6d6e634ff34bd350c511e6b9b3b344f3,train
4895,,,,446430548f6ac25ef25f6a97c97019cf,train
4896,,,,491eb8f7028d06152966622c3d8ee695,train
4897,,,,efe76021aa616a41f51fa0238791f5dc,train
4898,,,,811c349efc40c6feaf288f952624966,train
4899,,,,9b82e2d4714b97827eaeab1f0c9120b7,train
4900,,,,8d7f0c67789caaa3f415ddcc43feede,train
4901,,,,1f8e18d42ddded6a4b3c42e318f3affc,train
4902,,,,1b92525f3945f486fe24b6f1cb4a9319,train
4903,,,,6f11d4ab55b7a63e261fd7080fd6f759,train
4904,,,,a94eb852d2137621b38821f893bc10f9,train
4905,,,,908fd690e253f651f1783a44a88d6274,train
4906,,,,88aea5f475654e491d77ac5988aa9265,train
4907,,,,1cc3513e4d81516267510d684b7bfd11,train
4908,,,,6344b2a2fce93cc3d2f33aaf794b5932,train
4909,,,,bd3e65b625c9d994b022c94235bc8601,train
4910,,,,9c1ee97e493fa79ce83221ad0d21775,train
4911,,,,9cf25518a8d3eecd9c48aa7bc7cbcce7,train
4912,,,,2d808b6451253b7e7c7920f6a65a54d,train
4913,,,,beeb89082b38c83c992640a67216b77,train
4914,,,,475e2c8f7a2c1bbd9acf9a86c283d1a2,train
4915,,,,ebc5bd5566558b64af7c7ad2549a1b15,train
4916,,,,96bccddaf0034be04e5cf15b26e670ad,train
4917,,,,be9ced795316066f38620af15fa7e604,train
4918,,,,808ba77745a0934586abe5555a3b447d,train
4919,,,,e6e00a7324357c7dbec105fec16416d7,train
4920,,,,35c3575340cc8234456cbf78e1e89022,train
4921,,,,1e68489b0dc2bfc3327289c00b6dc9ca,train
4922,,,,5e94fe6e318670d310da6117f2797a4c,train
4923,,,,5840d369b3e0e40f7c4ed45ce654123,train
4924,,,,c7da2d72f9927f1881dff5c2e57ad46e,train
4925,,,,b11640431506c15489452a0032ea575,train
4926,,,,90eea7c7aa913fac57b8f616df7adf9a,train
4927,,,,8d14cc01f39f2679a857215a199c2ecb,train
4928,,,,2a8b0d30928d3161f7b783634bf3f92f,train
4929,,,,1fe33fe022779bf8b0957d845ac33749,train
4930,,,,4c1d6b12b48a80b0ebd10747ca93b13b,train
4931,,,,ce12614d019f86e840ef1c8b63a628f9,train
4932,,,,2aa1d5cc784b0b65f51f77a6d7299806,train
4933,,,,74636f18a539da1cab610b0c94236463,train
4934,,,,60637687ad5682ef2b93a65c5f642e3a,train
4935,,,,e6355bbd9aad146a149098a193698017,train
4936,,,,cee5c4ec2b284e7317b431cae0dd70ed,train
4937,,,,51e27bd3ee95338588d458757d655e0a,train
4938,,,,341c9b0583d31770492d9da2668ec34c,train
4939,,,,4b01dfb6fa24eb4c4b3c42e318f3affc,train
4940,,,,c93113c742415c76cffd61677456447e,train
4941,,,,c2e50f21663db36af8f5708c6c7585cb,train
4942,,,,9d0b25421c13008e35836c728d324152,train
4943,,,,d92f4a4f2faa545ed08f729a736c90d6,train
4944,,,,9d7f79e306288aeac6bcadaedba80eee,train
4945,,,,e67c305a676930b123c95a77265c8dd,train
4946,,,,a18b3364ce7ca94d5921d1ce0656232d,train
4947,,,,ced5a7469c77e651fff16555386d173d,train
4948,,,,bc61ea1b9348f456492d9da2668ec34c,train
4949,,,,288143f68d5b9f7462acff507939719,train
4950,,,,89509ce24bf62df0950baa3a522faef2,train
4951,,,,b4b65ad3117199a2e8b2b8dc0c816caf,train
4952,,,,d43f7db89fe864691e046801e2748f1a,train
4953,,,,c5abc457162ec704bfffd5d6a62e360c,train
4954,,,,74d4b9b13cd160e6f51f77a6d7299806,train
4955,,,,78bb9f39d4251624a502e035aafd3af8,train
4956,,,,dbf5ea40382c5efed30107faf024a18b,train
4957,,,,71b53a5f441d45b742b7e4c0136bdb7e,train
4958,,,,9027cd82cdc7da4d2541c4d6fdd1e35f,train
4959,,,,ec758c4557250ca79f2349486c570dd4,train
4960,,,,5a85b2ef58145949213c3458a0fe5598,train
4961,,,,c2430d27be01948ab8e1b99345a5afd4,train
4962,,,,bce5c7402feef6d235fce1b314c89aa4,train
4963,,,,942a10a33418205819fb4103277a6b93,train
4964,,,,260f65e1b1baaf7c7b707c797539b200,train
4965,,,,2a0e0b51d919f030ad484915511ccff6,train
4966,,,,80fab0c55a60abb7dafb0be26f6b45d5,train
4967,,,,47a707b2804cc98f1a3c0af5880f464,train
4968,,,,47ac4f73d91f8ff0c862eec8232fff1e,train
4969,,,,bf8e44b58d2d95f45c6cb69e0968783,train
4970,,,,4c86a55673764f05597976c675750537,train
4971,,,,4bc5920f74bbf6412acd2bb6205825cb,train
4972,,,,8b6f776954e65e7ab05550de345b6d0a,train
4973,,,,2403b6769a03c8a466ab323d8f805a57,train
4974,,,,319115572f7aa81d06ed06732b21e08,train
4975,,,,5d346bdb7db27accf3588493d5c284,train
4976,,,,8a38d65b4909e79d727e9f790cd597,train
4977,,,,dfdc94c658a98c79627fec6651ed13bb,train
4978,,,,7e298a6653f0febd1f30b807ae39b61d,train
4979,,,,917707ebea9dc26d7ee217c21e683487,train
4980,,,,79401adba0311d9b19fb4103277a6b93,train
4981,,,,fc7d038dc7fe2911a75d03186a0409e2,train
4982,,,,19a3ac2ec0312e13c8687ff9b0b4e4ac,train
4983,,,,67b082d174af9ab06acc27496f96b513,train
4984,,,,17ab0917e215e4fcfd300048280f015a,train
4985,,,,dec5920f32fa546a6c518c577d808035,train
4986,,,,c833ef6f882a4b2a14038d588fd1342f,train
4987,,,,eda8edcd64072b0db784faac204319d9,train
4988,,,,2c5e32bb738a5306e27790b0ec8671f7,train
4989,,,,74625aaed8902197f51f77a6d7299806,train
4990,,,,3cf6db91f872d26c222659d33fd79709,train
4991,,,,ba747d0535cb7fdfbfb5bf9fe49f43af,train
4992,,,,a33fcf84726cd862d866e3aa112e4663,train
4993,,,,e777e42470ee9bf270ae142beb408e0,train
4994,,,,df2b3ab36704f9e944ebbc705ad8c07,train
4995,,,,8fe0e6780b3dabbbb098f5649ee97d24,train
4996,,,,33774f1314ea9b504b3c42e318f3affc,train
4997,,,,b44d32061d313fc1b7a3c315f744bdd8,train
4998,,,,a50cf70c56091637e6fe3612af521500,train
4999,,,,4d6f35e7eebab44e2c8a86aeeb3b996e,train
5000,,,,bfb93705c05ecd0d31e7ccd4db190c0d,train
5001,,,,c976cb3eac6a89d9a0aa42b42238537d,train
5002,,,,9281f52d6c5908987ca6caab209ed3be,train
5003,,,,460eef2b90867427d9fad8aba2c312b7,train
5004,,,,2a2d705d0238396488422a4c20c0b1e6,train
5005,,,,94d55392edad30d35192e08e628ef9a8,train
5006,,,,c236deaff8c6fb0d29c9a7a92b0a566d,train
5007,,,,6fde09bdd613f6e6492d9da2668ec34c,train
5008,,,,c54a464d63efcab2c389b3ea958c8248,train
5009,,,,117c0e0aafc0c3f81015cdff13e6d9f3,train
5010,,,,457aed734b0a8619ff6d40d828e0167c,train
5011,,,,3d9dce1953180fe6f9c9f9697d1ec60,train
5012,,,,5ad3a3c3b67433174733824eae5cd9ae,train
5013,,,,3a9de2db9d78546892979c651b40698c,train
5014,,,,f2f0f205af792d3d40332412c5d013fb,train
5015,,,,94461b3e6212f63265b1b65ffcd737a9,train
5016,,,,bc743137d2070eb1f51f77a6d7299806,train
5017,,,,38d000cadbd439da63be0260dd648a5e,train
5018,,,,38436cce91dfe9a340b2974a4bd47901,train
5019,,,,fb381061e67388ba80360680c1602c7d,train
5020,,,,e96c3df69c2a6fdee7e684d25d4dcaf0,train
5021,,,,c66a19f08d86386430bbd4cddd04c77b,train
5022,,,,781677297ef4db1ab0b54dd2cf2a35d4,train
5023,,,,429319c0c5bddfccd26c2593d1870bdb,train
5024,,,,4217f2ce7ecc286689c81af3a850d0ca,train
5025,,,,3dd8c11bc608441f1b17743c18fb63dc,train
5026,,,,752102fb466042576a63d6c64bf6b56,train
5027,,,,2b66adf2ba9858eb19fb4103277a6b93,train
5028,,,,317a2cc9f3b54a48283b00891f680579,train
5029,,,,9a91a491a9e74ab132c074e5313866f2,train
5030,,,,4706461c517a755d4e6ea835fbc6facc,train
5031,,,,f1f40596ca140cc89cfc48dba5c0e481,train
5032,,,,5390dede41d523f71a782a4379556c7,train
5033,,,,780aec25d416fa07ca9b40e76e725878,train
5034,,,,ad7a6efb5aa6c289810da4adc58441d,train
5035,,,,c89a9a38e300cb502c10b2c975aee2eb,train
5036,,,,d7dfcd99197d6ae7b6dbfb7eb145012e,train
5037,,,,685f2f19452cb973e98f4318c324e998,train
5038,,,,ca3670f77268f899febad4f49b26ec52,train
5039,,,,74346aabf555ee0295122b1ef21ee4c7,train
5040,,,,482afdc2ddc5546f764d42eddc669b23,train
5041,,,,f4cec47ced59d95a3002761e7a3ba3bd,train
5042,,,,eaf231f17fccb96d81dff5c2e57ad46e,train
5043,,,,dae8b3ac69d80cf1b94e60a139ac4b1c,train
5044,,,,ca764efc4e76a8b48d69616377752ecc,train
5045,,,,79be636f7f6b66724fde46457697d80,train
5046,,,,20964e03ef001d8910684e111251a45,train
5047,,,,bbcdf9d0ecf02e7e9fce07ae6c046b8c,train
5048,,,,a521fba02ca7f9aa822215026d1e8d82,train
5049,,,,39825fb4341ebd1ccb002c1e2b5fc68b,train
5050,,,,dcfd665cdc0b01e7b04cb542e2c50eb4,train
5051,,,,f35abb8246614d7ff38854b09cdc7cc5,train
5052,,,,b6a0afcc2ad2db2b490ad276cd2af3a4,train
5053,,,,b65c3e0800f1c67cf70828d0af10edf3,train
5054,,,,810cac0d137efb1d21bdbc0445d9f748,train
5055,,,,55185010b0b6e42eb98f36033d4304b1,train
5056,,,,400ae609e39ff49639d5fb08047c894e,train
5057,,,,e605d3ea3be01ac3b11a97ee9284a563,train
5058,,,,b88d8b5e5fbee4fa8336a02debb9923b,train
5059,,,,6a9dce6566cd61652b339ec555ba3bfc,train
5060,,,,f1563f3906ae14dd32b8e0971fc6a65a,train
5061,,,,9faecbe3bded39c4efed9665e3f75336,train
5062,,,,ece1a921c1bfd44947f5e245ee376525,train
5063,,,,e4931ffa06d7b05cb04cb542e2c50eb4,train
5064,,,,fa4155f8091689a273801486f0f205ad,train
5065,,,,8a26820faeecd40d4bf49568516d5f0e,train
5066,,,,3374905da20ad76f3c9c1464e55d580,train
5067,,,,42ecccc972b45e38f4cccb2a97578c5d,train
5068,,,,71372a09d0dec4f2e3837ef7356e7613,train
5069,,,,32f2998a16e477163c4f66791e25960f,train
5070,,,,8c76b1db0a08653ffebad4f49b26ec52,train
5071,,,,7e8b24aab1f2681e595557081060d0b,train
5072,,,,511a03618c9bf2e7fa762d956b3074e4,train
5073,,,,7a617f62ec5bb2075e7faf7f49c2907a,train
5074,,,,d5200a27ca0d4a3ea4d56f1fc38d34cb,train
5075,,,,49434684366778973002761e7a3ba3bd,train
5076,,,,d04c2161f32a6499a6fee8e2140acec9,train
5077,,,,40f188600cf8362b654ea6737b0d3597,train
5078,,,,3f4f1d18c61a07f134b707eb14b2a4a5,train
5079,,,,89c85a35c353ab4c9a037b4abf810691,train
5080,,,,751d61e1d2cbbeaebdcc459b19e43a6,train
5081,,,,2fed64c67552aa689c1db271ad9472a7,train
5082,,,,bd7566c32259e41b4c161851ed2b4e4,train
5083,,,,e984974d54645e8328c54e8f8953f499,train
5084,,,,9d05b0a242a5ee06639159c697a89e8c,train
5085,,,,8e581e01a8b742214e3003b3c5dcc179,train
5086,,,,3ae2857e04641093b0957d845ac33749,train
5087,,,,17e916fc863540ee3def89b32cef8e45,train
5088,,,,da7fd2dca5e9f29455f0f54ca9692531,train
5089,,,,db812fdfacf4db8df51f77a6d7299806,train
5090,,,,98ec1c46805977c33b48a711df82173e,train
5091,,,,47caca00f993bc4e4b3c42e318f3affc,train
5092,,,,6dddf2b95ca09bf5febad4f49b26ec52,train
5093,,,,2f24021efe2ccfcc2db431502a680805,train
5094,,,,6b4622c4e15b5cc9f91663a74ccd2338,train
5095,,,,c54aa12a3d8c34e2efacb264ebf1ec75,train
5096,,,,9245c7a6d33320da7b707c797539b200,train
5097,,,,2060f4d31feb73dd7762ba3a489df006,train
5098,,,,7380789e95676518e7c7920f6a65a54d,train
5099,,,,88bdfdfb2a8b94ca1b17743c18fb63dc,train
5100,,,,6fcb8bf770b8606697e2a21b8bc2d948,train
5101,,,,a0a01b87633d31061e6becdb5008d9af,train
5102,,,,f1787517791764e74b3c42e318f3affc,train
5103,,,,87afe5137d675efb73418f9a8c25ad1a,train
5104,,,,8e4269ac16e13433d701c68e1045b606,train
5105,,,,1da9942b2ab7082b2ba1fdc12ecb5c9e,train
5106,,,,711d131beebd279cf0102d4d10f82457,train
5107,,,,76767a15f8de108975907ca70d2973a4,train
5108,,,,ecfcc42f2386ef37f51f77a6d7299806,train
5109,,,,79e5eb7be94f5479696b74614952b2d0,train
5110,,,,44ddb3d46266bb0ffebad4f49b26ec52,train
5111,,,,94bac9505cc503567085b4353236aad,train
5112,,,,44c25bfcff4a4a4e4dea158f05aae320,train
5113,,,,287413404880403751e5a8425285015a,train
5114,,,,9f212a5127b4544bbe3ca6e34dba44de,train
5115,,,,b1d9c55bd4e8ded1c76575d5e6d323f2,train
5116,,,,fc723b936f8d8443492d9da2668ec34c,train
5117,,,,f69b87648aa2c6f52ef787234c3ff353,train
5118,,,,d5439bb962c3cc8579170a5f8beda902,train
5119,,,,a4ecc0a3d68dafd44925bc492489de9c,train
5120,,,,9bd5937be6aafe704c29eddba1f2e390,train
5121,,,,da918b121ca55feb9b9f2eb77f5e247e,train
5122,,,,88a7740602eb0d59cd431573238602d,train
5123,,,,a59a49a0f9e8f4cda249f8489bc060dd,train
5124,,,,57a20ffcc530b8693b48a711df82173e,train
5125,,,,c93a696c4b6f843122963ea1e168015d,train
5126,,,,6501972156717723e8b2b8dc0c816caf,train
5127,,,,421472e991acb24490267536df1b0cc6,train
5128,,,,be0890a6a0f3fcf841f91bc9e1dece3b,train
5129,,,,38c67c695eb4cd819e179bac86183112,train
5130,,,,715530026c6459873e8366d7fa2c218f,train
5131,,,,360b02dcfeabe768492d9da2668ec34c,train
5132,,,,d6f2d44c693d2e857062f2d72cde5c95,train
5133,,,,c6b6f0e604d6a5fe78a7b08b50e4d193,train
5134,,,,5e191b9696ff301e821a29f3de4d7cce,train
5135,,,,e9043a68f672c1f3a8699b6183baa203,train
5136,,,,90129d2f4a5cb57799982a4d6320875e,train
5137,,,,426f02971983126daae8d1cc50964a7d,train
5138,,,,f10263256eeb840b732c9e6120e90cf8,train
5139,,,,77c4867b42d73d9bf24f05137699edbe,train
5140,,,,cbc9014bb6ce3d902ff834514c92e8fd,train
5141,,,,7228d43e00af4c1e2746490e2236e9a8,train
5142,,,,30cd71fcd7616421177b96a1e00762c3,train
5143,,,,95039795fd8db944608244cbb9b86bf5,train
5144,,,,43a275d9bd008a64bb0085d0daabdaea,train
5145,,,,ce1237c5ad42dd7b737a00f007529fbf,train
5146,,,,981bbe2950bc9b188f1d1d7c3673dc3d,train
5147,,,,91f867d862e6c96c3ea242d1c18c3489,train
5148,,,,1b5ab441fb8e3b1b450621b513a975bb,train
5149,,,,cbaca6a6edfa2d512b520984c067934c,train
5150,,,,f05cdaa4f262ebfba16baf954c1d99bc,train
5151,,,,60a8c55e653a107ca192483aa282f8e5,train
5152,,,,42711692db3647394b3c42e318f3affc,train
5153,,,,1efb3d9f1cd2499c5339eb67f6086a2b,train
5154,,,,3d988ea2b68f48c7492d9da2668ec34c,train
5155,,,,20d01aedf15d4d1d23561140a396280f,train
5156,,,,965f9b75de94d03aff74317afae0a323,train
5157,,,,2c03d0a4c83f0e89488017d48a7f7eb4,train
5158,,,,b7316f361054c8501962281db2f162a0,train
5159,,,,878c70bddd336f6019fb4103277a6b93,train
5160,,,,6e923ab0f28c3c2e7251f1ec40392b93,train
5161,,,,ca9f1525342549878ad57b51c4441549,train
5162,,,,33f5c19e34d74fa97f07eeccaaddf1d0,train
5163,,,,5e2d7d43431eea85364b7ec2e28b3bd,train
5164,,,,86e2424968b01e241b94efa300287e71,train
5165,,,,b34b1a7cd8b645829d0103304b799f18,train
5166,,,,df51cb83f0e55b81d85934de5898f0b,train
5167,,,,37a05e83e529a1e044f23566597ec464,train
5168,,,,fbafdfd16d929c715b52e74a988c7255,train
5169,,,,94464e51e6f3be07f9443c9263f2354b,train
5170,,,,c435de7be7f5bcba65ba78ad9601cf1b,train
5171,,,,fbee8c9e5b8c0c19492d9da2668ec34c,train
5172,,,,e9a8bc335a7faf78f91663a74ccd2338,train
5173,,,,1e0580f443a9e6d2593ebeeedbff73b,train
5174,,,,d1f76ed6072b9332ee558d9fec5dbe41,train
5175,,,,46789c1fb150dfaf51f77a6d7299806,train
5176,,,,8d3817ad88a809524b9112ce9ce98204,train
5177,,,,6def527e32885b7888dcbe86402c7c15,train
5178,,,,9c68011042990da3abe36bab1da1fa35,train
5179,,,,33bfe7ad9544eb93d7f25634a7c65cae,train
5180,,,,cc2639f8c584001a922dfe32810651d0,train
5181,,,,df8bb7ecc402ede384a05e54516915de,train
5182,,,,9e6b834449ed2db86199d6fe090be061,train
5183,,,,4efc68a96296be2ac785f06f424b9d06,train
5184,,,,71c83afeb7e203e1bb7d8446afd650f5,train
5185,,,,b7aabc0069ea63e096d5fa1ee6ada8d1,train
5186,,,,71539c627eda703490ad276cd2af3a4,train
5187,,,,8a21b853c8de77f0c8687ff9b0b4e4ac,train
5188,,,,a1adf14b24469f8835acfdef2ece21c0,train
5189,,,,108238b535eb293cd79b19c7c4f0e293,train
5190,,,,3fa2fccd96f3e5b5347185e772ead5bd,train
5191,,,,bfe54fe90c7d99637fffc92abe94e907,train
5192,,,,709204dcd233483f242f861207c6d189,train
5193,,,,566df2b6ad0abb3198d5fc0473d00a1c,train
5194,,,,56ab99b69cbc1bb50d55c58aabe6e7b,train
5195,,,,fc66e46fe850a243f51f77a6d7299806,train
5196,,,,fecb6b1159091d36d0176f9a144100cd,train
5197,,,,54a6748359055b5ae5e2f0eaeb6aa550,train
5198,,,,694d9c2e9e769ffe83221ad0d21775,train
5199,,,,568050037ad958625ea33df4b8846880,train
5200,,,,550fa302257e193ec93d39652bbb58f,train
5201,,,,3e08f5809c2abe523ebc93db58e716e,train
5202,,,,e94befd51c02533b17b431cae0dd70ed,train
5203,,,,eac0a44a4b4bf460f37e11038ce8fb27,train
5204,,,,a544d05ee3bf362d27e1ddec710c515b,train
5205,,,,ff546450fb0bd81f6e7c5546c1dbd220,train
5206,,,,36a2d17d63dc83f983c05814b11dc86,train
5207,,,,56fd0fa3863cd4c17d63360731b4227a,train
5208,,,,ba5911cd07d1eebb31475fd256bf1b7a,train
5209,,,,8ab6783b1dfbf3a8a5d9ad16964840ab,train
5210,,,,4b3ddc244c521f5c6a9ab6fc87e1604e,train
5211,,,,f2440b15f3773299490ad276cd2af3a4,train
5212,,,,ed0d65c68a1fa5c485e2f8b1d3a373fe,train
5213,,,,4e50015368a4f3ea4eb6addc0d23d122,train
5214,,,,58a8f29ec056a19f71a782a4379556c7,train
5215,,,,7f4f73ad1b3f882ba14472becb07b261,train
5216,,,,9dac39c51680daa2f71e06115e9c3b3e,train
5217,,,,5566ad94be22e7b5d85141a9ad5b3597,train
5218,,,,4e1948cb03956c9079b3e1be3524f72f,train
5219,,,,fbddac94cfa74a7b5c0228148b88226c,train
5220,,,,f1fc7d26395549ba5ad8ce80f1a173ac,train
5221,,,,9505568d7a277c7bdd7092ed47061a36,train
5222,,,,df2b7e697ab6ca0f155d75bbf62b80,train
5223,,,,48c0684d1c5e279dc3bd0b373cb604dd,train
5224,,,,1ef99f4e735ceabad97996b11dc03f35,train
5225,,,,cf04f5b16aba20e3e3849910c5019154,train
5226,,,,645022ea9ce898648b442b160bcfb7fd,train
5227,,,,a7caeaff5582f54f55f9913e822d5318,train
5228,,,,54bdda983ea87dc9d727e9f790cd597,train
5229,,,,46c8f742ae31294cb4a4ddb21cda79e5,train
5230,,,,32d243fc56b7b8658cbd400aa99bee96,train
5231,,,,e967c4817872b637de03ab2a27ba7531,train
5232,,,,3358536e8e7c416ea9ef8e11754eeede,train
5233,,,,485831d92925bf03f3d7c13662c10792,train
5234,,,,da443e90e376b024b0f7e9a1c9f6c90f,train
5235,,,,1c9d7e56ae8c90c87ac6ce513ae497d3,train
5236,,,,602b7217c42d3d365eead856a4605937,train
5237,,,,d2f844904a5cf31db93d537020ed867c,train
5238,,,,d5c67068390ece634060d2cb099a78b3,train
5239,,,,e4214fa7a544e12a37b2bb75885cfc44,train
5240,,,,909244db9219fb7c5bb4f4519002140,train
5241,,,,91819d15c2c044ebd47ffa500636d198,train
5242,,,,be1e5985324b401be92225287f8225f7,train
5243,,,,5df875e6f0cc0e37f838a2212356e267,train
5244,,,,b06f26c5403c3e922e653f6e789d3d8c,train
5245,,,,e0a0d5c2ba6fdca215b55266697a17be,train
5246,,,,da335ee36e78e24988dcbe86402c7c15,train
5247,,,,4b495abfcbcf4b76ad484915511ccff6,train
5248,,,,53675c4bbb33fe72bcc0c5df96f9b28e,train
5249,,,,756487465c12a5332165c54dcecaacb4,train
5250,,,,d66cc87c717c15f57f0839ffd260627e,train
5251,,,,68af43642fa145115029039df67c2549,train
5252,,,,80784cc9f549e4abc3bd24f986301745,train
5253,,,,7a79fdfdd72f06e9f8bc1f8036e08e44,train
5254,,,,75f32479a35f39e9f43d965e3ff9c5b6,train
5255,,,,c400749eaa4d10871a782a4379556c7,train
5256,,,,681f4302a8bd9698f4b6538438a0b930,train
5257,,,,450d40600ed92c7de9ad5e44c87685c0,train
5258,,,,1997d5827caf81df67d783b4714d4324,train
5259,,,,b8666dca76b418e04c9bf8fa5a14f3be,train
5260,,,,5d60590d192c52553a23b8cb1a985a11,train
5261,,,,5eb67ecc35e39eb59753496ba23f2183,train
5262,,,,470ee88d9cabc6028be5ba60d0b948a6,train
5263,,,,4ac17ecd78880859e302b6082b0ffc09,train
5264,,,,ce463d63d8771c5ccf19858fd1963d10,train
5265,,,,4aa70df1db0ff6ce2d19175e7d19b7cb,train
5266,,,,6634fdee517153e7e8523833000f615,train
5267,,,,58b8bc3981302103b78c56df3d6a2934,train
5268,,,,85be4b6c37bd1e801d45bcf0f68506fa,train
5269,,,,e3bc0a03103cf84e7a471a654ffbc436,train
5270,,,,55e1cde05a99f6c7d1d34366ca81fb3b,train
5271,,,,84d783ab90b79f8036b0f2a1430e993a,train
5272,,,,49345c62f63818a036be1486373f076,train
5273,,,,380a5345fda8e97492d9da2668ec34c,train
5274,,,,a3c4bd89e7570dcc6204511a506beabf,train
5275,,,,d8d5829083c66bd4f4b6538438a0b930,train
5276,,,,78386cc102c6dbb03430d3d86b335afc,train
5277,,,,a86c5179fc3f7ae114038d588fd1342f,train
5278,,,,53d88f50e3abc2888dcbe86402c7c15,train
5279,,,,64d5bd4a6af3da16327289c00b6dc9ca,train
5280,,,,d16b62da42fa61f0cbce248a4e686c70,train
5281,,,,3797290f1dc83a3ab0e5659877cf3f6c,train
